,index,id,theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5
646,1626,1626,0.4018513012869566,-0.9137891258377989,1.2112224582159166,1.017870495791795,-1.2986602099307396,1.409572258697014,-0.37766784214822335,1.4732270794480624,2.4067176463986875,-0.6072374607886439,-1.334462421819709,0.8832876769350311,74.4250463867504,52.17315533866004,31.97272230401519,67.77708982695445,44.42581352596051,2.5514893083121137,2.946902371705515,2.569897370891527,3.585973381627672,1.0169345389412001,1.9196894215338962,0.3038603018373159,1.2462512678556483,0.9321175257710199,0.6780631938541481,2.407609065370026,2.9725773511211147,0.8632128562012558,1.0698522401450883,1.3752505314645505
647,5411,5411,1.8396812739421595,1.8198271527697925,2.6176526834763516,2.911140582777783,2.162462046242032,-1.317240441199793,-0.09185561320777824,-0.5083984958601375,-1.4994726561436151,0.5527835405884257,1.4904124000931793,-0.8700358313800325,60.92948344538327,-72.80803708614486,-13.726678451791287,45.85954155502536,-44.837395616030136,2.239421195091527,2.6187366038944107,1.0295488469789515,1.7488806606999543,2.83220906026716,0.4555536724644144,1.1611614251057591,1.8120334217048764,0.8502950447584021,2.205598661079423,2.116071576887721,2.5762740334217424,1.0807673403884848,1.3741281933814418,0.9031876406418997
648,6282,6282,-1.056967219517245,2.063428541479392,1.9415645507679242,2.791712826327478,1.2616489745742252,2.21204268250767,-2.569478688368112,0.8281211157565098,2.072514160784398,0.6894599781774802,-1.0150388009201465,1.134614879817019,47.16167364435964,54.4961717217916,52.301757112026316,-43.829991366452106,-56.90851773427379,2.3013886104669883,2.6663363753909284,0.9585015882480021,2.654595428764417,0.0007172866999849425,1.2803321156496426,1.6974129877280388,2.6049516041867076,2.0309562967526196,0.4911342945411725,2.763952076293431,0.4379534281620334,2.5617598555876935,0.8956237060857857,2.4380771193216524
649,4679,4679,2.3681444484609826,-1.3497264321135554,-0.9984735303737164,1.2139830549720734,0.006002904749848659,2.4087986701314943,1.2396283871302123,1.2942637480783235,2.1767312362492186,2.059065666569735,-0.7892032037508854,-1.821608065398546,49.24562643509759,50.505222287349255,-66.57298802156173,56.95550873572586,10.465073554696684,3.1699330478150642,0.4970651268626069,0.8437022094983586,2.2685708473783963,1.0371366542073686,1.921527804120563,0.9265831666011256,-0.5152618666875539,1.142025253808255,0.5368047966675241,1.873052303433857,2.130980050778824,2.142129304771168,2.3432184626080828,-0.051297901952967684
650,3912,3912,-0.7024172670903226,-1.131633308069382,1.9403859373679155,2.8655638575819387,3.0193398555230146,-1.4951058755472655,0.5981255965414912,0.5122869655035002,-1.364652818752392,0.9907276010815871,1.0278598974576696,-0.4766018593708062,-29.973527937578176,-58.718815919537974,-46.4325965885474,-35.66042963445819,-7.202008212271061,3.1780769022599493,0.32116684368582277,1.508772132725272,0.817802903388376,1.0106832114565762,0.4760610682200337,3.111608245168564,2.522695691110089,1.6552983662130953,1.6649814637647102,1.289932918640379,1.342414820737678,1.2246410907909522,1.2483184196400847,1.7959593173757897
651,5012,5012,-0.8623657058773533,-1.7220308845719257,1.418567899365037,-1.675507482975619,2.7761001386035176,-1.897540211320855,1.3638330451425797,0.1961730847700623,1.4995709476144437,-2.144782132041717,-0.48118195398083735,2.6100633165657157,-25.94042197665536,48.389941881866214,-22.916206276576467,53.02396383709643,-32.852263987493,0.692997454920866,1.8853803782298362,1.8189431691289608,2.194891896733344,2.2629728981361916,1.824956620709225,2.458298081284121,3.0210502017809144,1.3791127193800357,1.3301704345781662,0.7724580406165733,1.6558799408374145,1.423998736140203,0.8439972900159733,2.0657525133233485
652,303,303,2.329560197411852,-1.3003452622028937,-0.6500551495967306,-0.3298277052666193,-0.22996977238006344,-2.7544590542152827,-0.2595615738302719,1.2321755444171203,0.4366327121853989,1.2989998482636682,-0.08140987241309106,0.9465668614539214,62.95161903621866,56.39140748705262,56.292719530872226,-45.4263899972709,-22.042718217313297,2.983456046771871,1.388430380466455,3.104298469198695,1.0416317567092617,2.96864514725812,1.3103866756515332,-0.05875891214456874,1.4155364743291503,2.2879643258783964,1.805480983181925,1.181548492993813,0.6913107185717753,1.6852498864327448,2.1852005106792416,2.0897045475744993
653,5219,5219,-0.953576091293576,0.41912550085245837,-0.34800618944295447,1.0716342261711076,-0.8378068499377271,2.1972931335116552,1.892776496535133,1.251786444054817,-0.5360606647830932,1.9572173247018783,1.8496977174777647,0.48550226329229557,33.535286331047224,-34.87747126806809,54.44549480139462,26.474069215555378,37.12041487377875,0.28593522764846263,1.6909255249220712,1.0714888182961237,-0.6378246407581972,1.7847454286326014,0.548526030729928,2.7229525302077535,2.1580753911108754,1.3466009033410216,2.2089160072250733,2.1448525243710943,0.9882111997085068,1.2994392322846513,1.268602467144587,2.1490070422399405
654,2479,2479,-0.44509661156335845,1.6444394597336252,0.9414338704749969,1.0048602294863735,0.46487617414931187,-1.484987638437648,1.4527747144338203,-0.6571579606912709,-1.6149485575348173,-1.4384418290773424,1.372320024549195,-0.7293364374091932,-20.73544215064382,41.427761783281106,-54.006503265825934,-6.611844406206361,28.44001486285345,0.508845435098048,2.2400442621865566,1.31238387850376,0.6980632421068627,2.388941882756878,2.9155140494573226,2.4096594174002384,2.06454504196005,0.8653909477806796,0.22986523466478942,1.734077447849365,2.5839009261341577,2.4260496880227604,1.9176080315482846,1.8495099308336118
655,7096,7096,-2.3704385923507374,-0.4976580972534944,-1.9107613797085934,-1.2845427127150075,-1.9167064987326623,-0.29071722672363487,-1.5346228222811507,-0.3758437771484462,-1.6066136713051669,-0.8055949476919251,-1.7799749018903963,-0.055461082417901264,62.182525721166336,-60.92724958762352,-52.065486071557004,16.833220268062718,-27.512860579654298,0.8209650255455314,0.9732973748983094,1.0029798809550887,1.5566951245757803,0.530594638854901,2.836071711795656,0.9205146111337954,1.9460404579189934,1.1022912465281691,2.7674125221097725,0.8774747995529667,1.6320809432023202,1.2782278302841663,1.9666558026605396,1.0103625984807092
656,247,247,0.2862805241410484,2.8787640061664845,1.0488657907726595,1.522676827538266,2.8149005735466925,0.7662461241034306,-1.4444462018773427,-0.36330238055875685,-1.6579885451980427,3.115534729206236,0.13478246386981696,-0.9029993653983343,-23.202317680105736,9.56903191259595,-34.838683636518454,-12.914704083853366,-47.691669793049705,1.6496320617939735,1.7112368156660656,1.4574553944650255,2.403647366776387,1.158945882969225,1.6927364717853823,0.5592782980535267,2.921730776987803,2.1998732212854106,2.638062870440083,2.3706309198378963,1.841998464443717,1.467116700676668,0.7252109968856127,2.65791061412039
657,5937,5937,1.2107594154816361,-0.9638224885266902,1.2031537066708937,-0.7353374211853935,2.2640275750765277,2.5607953806757395,0.48120775853654796,0.11503098247669896,1.1969584678056548,1.5821065285315994,3.5035264062851637,-0.8274236540398098,71.47620906136389,-25.820699195829036,22.32624490122873,-56.23768978484877,31.535270265671066,1.9011489871373424,1.7097404226467425,0.4102910169011552,1.587027563529224,2.751880736352002,1.5529757373795485,1.396195480743808,1.6616291916361874,0.46140440597048593,0.3610905283293179,1.124947013556148,1.888858184896865,2.572243306630764,1.4120628458767683,2.1064086259731396
658,8191,8191,-1.0278613674507562,-1.8487189107691018,2.3966668638692123,0.491325676888347,1.6014129468823612,-1.1630877172449317,-0.6655539482119817,0.7851629673677254,-1.4060865083982794,-1.2802085636445433,-1.2236587432570822,1.0791691766389182,44.48536616090228,63.13590359876492,68.3753872346077,-44.459074336411,3.7537680325392357,1.068113468109078,1.2867500653091937,0.6323579505994437,0.19416486533283717,1.5424128603651361,1.5115781860626047,1.1161057836347108,0.9229981945217736,1.7710834677920986,0.519574603650274,1.1782715151603294,2.4269384642780483,1.97212176159439,1.4622291244700527,1.5754842584628825
659,2821,2821,-1.9704271541416685,0.744387414715171,2.738250243199569,0.0291368133979808,1.560140720276304,0.7961848813027292,0.08965712403133264,-0.6158050403296562,2.630343948774606,1.2213900783344858,-0.6796277031470017,1.3203141827149671,-16.1776002995995,-74.5231264129854,42.00065008076673,39.89366721148585,-19.184670486543883,0.6923144297275374,2.301970504104125,2.437197395351606,1.5018247385518806,1.2337230414587317,0.296777728674966,3.1482752424220823,1.7941141323166405,0.28144913771352587,1.5309413302435353,2.5191817621714034,1.9870798088640291,-0.5998117693133729,1.7713081128604182,1.6701742062751428
660,6176,6176,1.8533715875565953,-0.615718063115928,-1.33034719425816,0.8403713697546042,1.7038311536770556,-0.11269446564452446,-1.7689525535616228,1.375125763161985,2.0306503315283417,2.526410218661785,1.279929397621758,-0.657372478354504,71.91176254021003,24.347964250634085,-12.484447885598835,64.93708974054785,-68.36647162155178,0.713591705717444,1.3764406579692545,0.8122193562401733,0.42774173797362297,0.9809248460607423,1.7594319872626099,1.6870124978775252,0.7540572451665273,2.5896395514443937,2.3013417212793255,1.3703789143132632,0.2505648691690229,1.1504817602849307,2.408219271468009,1.3675108145423198
661,7952,7952,-1.292279164504549,-0.5645766703980524,1.900685702199481,-0.42512072480080043,-0.9950853743578549,-1.1775756461103806,0.49274227723019576,2.9822738615135425,0.8883882297579175,1.54893992101008,0.7610880032351091,0.32294706759019787,12.514371211249765,-57.33543387972197,-15.720521476257531,-38.311688775822574,-58.84225547990314,0.2920623226670651,0.7285708209808908,1.721769121750484,3.5030131667134485,0.1046525708381495,2.237081417558022,1.5083485032132784,1.8140775192374252,2.1027033823024217,1.056026924970685,2.2511640617069624,1.6171208466194393,1.50917179607263,2.2912493600426904,2.976521854577198
662,3783,3783,-0.9610058008649767,3.1580324195311436,0.37906865802063194,1.194799454243476,0.8196861471475869,-0.8264914112649285,2.4172833379946175,-0.41201302863806033,-2.497100740776875,0.10933235132830671,0.4363581487596627,0.9747133623659313,-10.259903058540846,-52.894348192580004,51.64790411074002,19.239056485502587,18.035813773184525,1.163656659032995,0.7977993737560392,0.8647943899180867,1.510750165147984,1.7635837493458957,2.5120125431329563,-0.29944803145008086,0.8537809968693413,0.08472459662446125,2.1988849974048272,0.16010760271139202,0.9929412034113626,2.203490941806334,2.6363664971510685,0.45884189331241
663,1739,1739,1.5752544587340576,-1.2609324858224797,-0.30169069169008833,0.12051135266015045,2.7849918002983847,-0.342917427729287,0.003536998995245788,1.9853512765001842,-1.114348448820234,-0.7673523765001451,2.1453185518658158,0.876802214840638,72.52100500074376,9.24731901551975,-35.49228688611902,-74.07669554361591,38.59831731080745,2.9857370894093402,1.5345982720970615,2.0644902039600526,0.8349835483715053,2.0892191422491946,0.7609158476351194,0.32477337595396943,0.5691073220360037,1.8752528552940877,0.8622135124415982,2.01035222170875,1.0318124479679713,1.5860204617551974,0.6936428251012103,2.5443066091124944
664,1227,1227,-0.6031674146521976,0.8238973202083341,0.05897256381273086,0.5093878727346717,-0.2462232470293818,3.3941681139486004,1.5193624234515926,2.1467871119048114,2.2749785325186043,-1.1048152621937317,1.3789375655100913,0.42695293896353265,22.657382728475962,44.5766069464559,-18.46163132473121,52.775185721022694,-1.259099445223758,2.7465810073979604,0.9251899761639322,0.9391228953410149,0.9478439305638657,1.603835334266321,1.207693313112498,1.1666214640050758,1.711351146786186,0.03809526026396459,2.0996013566934604,0.7734687480348932,3.0928859949913656,2.247643235097212,1.2213428351041014,2.234052851042038
665,4502,4502,1.4232682319383654,-0.5500537968967203,1.7013217629705508,-2.0702880137567043,1.3888932006615091,-0.7408377966182236,-1.7508527570276473,0.8555652543898589,-1.2312523792227839,2.3150320887653444,1.2523241519984596,-1.0234931799841598,-19.46862529548124,-61.46291707919339,-44.74823212427915,35.08083767258978,-64.5478737352139,2.9136311524164773,1.4756934166762057,1.102054048935536,1.486711475296628,2.320221757945313,2.408173875901343,1.1759218971098124,2.435657791626354,0.06136852268398779,1.866296196442437,2.5551444975508755,1.8349023088802392,-0.19489664671496615,2.25408015850505,2.6707303618656963
666,7829,7829,-2.731011013408451,-1.8883384716262168,-0.470596362263205,2.236444543000961,-0.11327890564933607,-2.1990933580272167,-0.9971303446186937,-0.7711410267709167,2.2182220062467572,-3.122787169986552,-1.1901130497971246,2.2534767827673163,51.98951090943172,-7.25553141117299,33.58863099021678,48.41271551082664,-47.45224383303113,2.9322711395602234,2.3075308361144975,0.5202410204566046,3.320706823545363,2.732221815512627,0.14478578104444662,1.7172171397086047,2.1922124790349207,1.9851727495187297,0.9196017928982083,1.520653375606468,2.406958683205767,1.965177783058782,1.0136751421159853,2.0452511652560377
667,4527,4527,2.0676821718009926,-0.2823856862659271,0.2222072065075602,2.288493712948488,1.3741636735472793,-1.8947391078618625,-1.1218164474512724,0.7616161694671798,-1.2391832949267703,2.3782020185900974,0.4759336233219849,0.7509333475682892,9.140964492063292,-42.4175463402724,23.893869028264213,64.77542791141565,1.3837551155879872,2.7938755953512695,1.0149480676768607,2.374797250588332,1.0578130098449192,1.2566780525843844,0.5202256327703079,1.172264352611001,3.0859960652998195,1.9544589979037703,0.17310541909301835,1.6129489320605161,1.797446054582149,2.7605997282184855,2.5228619987784153,-0.1785689222257123
668,1201,1201,0.39432877002312555,-0.4308874375262281,0.27236830595974704,-2.048879641619536,1.997569860489023,-0.5145621190180458,-2.389292606096389,-1.0338798730658145,-1.1672671008741506,1.5884216203867654,-2.127076600759647,1.9687574949697755,32.81992288643121,12.888154254762968,-70.98605864614358,-36.43787266689558,32.57065224371565,1.7373664185544646,1.160496654436352,1.3118689384885567,1.44974948279655,1.120612769973803,1.6347893992498133,1.9201282639293142,1.5212844607107625,2.1025489876953523,0.7761128828223403,1.420320529984927,1.5804615136499545,2.210726542022688,1.0866079656425969,2.9282891593448235
669,1731,1731,0.013755621559440323,-0.15458908043636366,2.7302908226074045,-1.1196730201822354,-2.719473373870527,0.02515369451108529,-0.6295579315729611,2.210532997698796,1.1238456477673284,-0.1358387229623041,1.3512908766389227,-1.5375597355978008,-72.31435370817886,32.519520817484356,30.98752134539613,-10.115572645847134,-25.817498970213546,1.1603343114473235,0.7209367670481766,3.2873939456354924,0.44850735139809494,2.3308328440800308,1.2037585312477042,1.1632509176094785,2.457796463641556,2.0362289515119723,2.648853144553668,2.6790585103517977,0.8117262070525795,2.1452990862673094,1.5109132531022047,2.9496693229568702
670,6754,6754,3.573047309988866,-0.6205189109879448,-0.5423259352735568,2.1572330863848177,1.3673900816335496,1.2175713831322932,-1.1420131165537444,-2.353256429264522,2.104826155783967,-1.295120918613456,0.011545062202606288,0.6805591088130318,-58.190760549683844,-36.275567186934204,70.15749153999742,27.97983887389906,73.11120890676195,1.23904646717044,1.978174452429065,3.2745569959376635,0.6372085070407467,1.5833135326032715,1.1979012808219216,2.4352864412578774,0.1260758728745306,1.9219102400510955,2.6851338414616843,2.8664009142136377,2.710383281643356,1.312552933483756,0.6103444923284541,2.289783428734208
671,3021,3021,1.9430339677779769,0.6013369253656263,-2.5187109665614686,1.540630580718263,-0.8311773622724051,2.8740856075369186,0.29889666488956923,-1.4632076144031267,0.09882969148859813,2.8376336902257076,1.0201697842344906,2.0988560468185264,50.87372832303342,74.80902262369531,-5.180050902277539,8.568563039341305,5.581300020932727,1.0513736472695545,1.7378372047265085,1.3392010327295591,0.5674382789797912,0.3531926203160562,1.9417449268579596,0.9597669915604357,2.9087618795467467,0.8942442848986242,2.4775551344681452,-0.5213936652584621,1.564067476943606,1.8445011999639398,2.037559415636915,2.319008127462329
